image_id,class_id,x_center,y_center,width,height,confidence
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.569112,0.428503,0.025421,0.010894,0.001290
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.756319,0.527502,0.040512,0.022320,0.001290
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.191285,0.023118,0.034442,0.046236,0.001189
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.365908,0.419024,0.017345,0.013340,0.001165
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.761305,0.527559,0.031933,0.020482,0.001156
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.736989,0.062619,0.080216,0.033313,0.001048
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.532804,0.407171,0.047466,0.022612,0.001029
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.544387,0.422356,0.030228,0.033171,0.001017
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.498730,0.175370,0.285270,0.126682,0.926489
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.761442,0.009305,0.081925,0.018360,0.001946
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.333403,0.084809,0.144790,0.078299,0.892973
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.006175,0.358041,0.011930,0.043978,0.009732
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.168839,0.014895,0.032351,0.029790,0.004074
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.008478,0.368300,0.016435,0.064698,0.003141
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.008702,0.395668,0.017277,0.117411,0.003025
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.009309,0.457134,0.018618,0.250375,0.002637
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.355212,0.187055,0.087184,0.056213,0.845965
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.708790,0.445049,0.020233,0.030289,0.002430
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.751636,0.351578,0.026353,0.022145,0.002054
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.685795,0.007352,0.076364,0.014703,0.001150
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,0,0.710681,0.442181,0.023431,0.029062,0.001061
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.528274,0.315493,0.213940,0.118233,0.924127
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.258719,0.772199,0.044499,0.030149,0.001453
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.546413,0.111906,0.193097,0.059083,0.885606
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.572123,0.109329,0.139088,0.057029,0.033700
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.496437,0.113291,0.100648,0.056053,0.023295
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.016899,0.361539,0.033527,0.021986,0.001358
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.251663,0.095405,0.031149,0.094500,0.001008
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.078293,0.930737,0.129417,0.108025,0.778299
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.037490,0.925953,0.028306,0.095373,0.288042
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.015994,0.404572,0.031948,0.257687,0.037068
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.016291,0.438049,0.032582,0.180358,0.029890
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.014227,0.368816,0.028454,0.341661,0.010168
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.064287,0.924136,0.028493,0.094673,0.009398
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.018013,0.328969,0.036026,0.420511,0.005579
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.459973,0.439957,0.087217,0.721132,0.004055
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.041082,0.928836,0.052245,0.092989,0.002237
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,12,0.011901,0.362164,0.023667,0.399630,0.001804
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.014609,0.240416,0.029218,0.129310,0.001787
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.106578,0.929982,0.065490,0.094849,0.001180
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.751642,0.779783,0.496554,0.429003,0.001165
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.057083,0.925485,0.040185,0.095862,0.001036
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.129763,0.110780,0.124909,0.194767,0.941394
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.559178,0.195371,0.223575,0.096349,0.919731
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.124747,0.501196,0.063601,0.343546,0.002778
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.437585,0.122222,0.095790,0.041693,0.852679
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.154366,0.219867,0.032965,0.112459,0.679507
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.603453,0.388687,0.033182,0.020679,0.003122
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.867034,0.382304,0.043645,0.026758,0.002847
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.874356,0.380246,0.041575,0.022359,0.001644
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.896845,0.432626,0.038591,0.019107,0.001507
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.538472,0.244826,0.239128,0.094168,0.845989
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,8,0.368693,0.909364,0.023716,0.024226,0.004027
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.172179,0.983727,0.029873,0.032546,0.002610
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.439966,0.228990,0.062153,0.031250,0.723877
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.085234,0.555684,0.051817,0.028003,0.178673
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.619534,0.365911,0.053839,0.019347,0.044870
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.448289,0.227889,0.046490,0.028256,0.043700
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.633411,0.367485,0.031392,0.021862,0.032909
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.612180,0.364736,0.052981,0.020304,0.025394
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.926623,0.302017,0.034982,0.024032,0.023621
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.614116,0.356860,0.058664,0.024226,0.018346
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.622759,0.377942,0.024893,0.016069,0.013133
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.857364,0.330139,0.045377,0.022248,0.011566
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.400805,0.241579,0.049711,0.043154,0.011467
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.639584,0.359656,0.018692,0.027631,0.008499
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.604010,0.355200,0.040760,0.023371,0.007527
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.626621,0.376585,0.026738,0.016551,0.006666
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.598682,0.346102,0.039185,0.018803,0.006317
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.604164,0.363380,0.044176,0.022703,0.004000
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.785520,0.263389,0.043959,0.019240,0.003650
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.845556,0.334169,0.035780,0.013545,0.003173
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.677578,0.353285,0.046125,0.017724,0.003162
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.603043,0.362406,0.053476,0.018395,0.003007
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.613198,0.376707,0.043541,0.020634,0.002932
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.843002,0.333325,0.028367,0.022492,0.002619
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.579871,0.354326,0.045961,0.016838,0.002384
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.787735,0.260070,0.040356,0.013647,0.002319
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.653570,0.364816,0.026283,0.024034,0.002135
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.580562,0.346391,0.042005,0.020345,0.002052
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.602992,0.374145,0.035699,0.028767,0.001887
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.633248,0.343799,0.026620,0.014623,0.001795
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.926751,0.306820,0.033195,0.031639,0.001688
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.670328,0.360085,0.045791,0.026900,0.001660
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.327891,0.484502,0.025417,0.016551,0.001630
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.363863,0.052585,0.027894,0.019881,0.001629
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.144722,0.428981,0.025560,0.012435,0.001569
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.639847,0.343964,0.022317,0.014661,0.001430
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.260926,0.434746,0.027141,0.020107,0.001347
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.784921,0.261630,0.046569,0.012968,0.001316
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.072316,0.384967,0.056364,0.017727,0.001292
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.130599,0.426907,0.035116,0.011464,0.001273
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.659541,0.355037,0.029787,0.019116,0.001225
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.329133,0.486438,0.022661,0.013362,0.001124
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.538016,0.262634,0.134551,0.089725,0.794924
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.919078,0.919755,0.037425,0.023434,0.443438
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.918652,0.920915,0.041600,0.024413,0.028081
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.003618,0.020405,0.007236,0.039668,0.024299
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,11,0.384072,0.315259,0.096051,0.178571,0.013661
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.830857,0.977451,0.016547,0.040446,0.011789
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.831820,0.968888,0.015614,0.060199,0.006557
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.753116,0.319169,0.010179,0.017497,0.004358
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.823292,0.658133,0.030686,0.021037,0.002162
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.989239,0.675385,0.020775,0.075816,0.001068
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.508236,0.746159,0.235507,0.298455,0.939337
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,7,0.027504,0.748762,0.054559,0.353018,0.003748
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.757428,0.253273,0.065856,0.191740,0.763639
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,0,0.364516,0.239616,0.029533,0.018244,0.020595
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.815022,0.266038,0.034775,0.243594,0.012353
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.817455,0.227151,0.024970,0.144044,0.001812
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.813077,0.221181,0.035173,0.130786,0.001135
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.683099,0.582969,0.286932,0.637663,0.208203
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.607073,0.449436,0.114166,0.355965,0.057151
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.618959,0.517158,0.146065,0.500794,0.050858
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.643999,0.555198,0.211875,0.580769,0.017072
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.719333,0.340288,0.337866,0.148247,0.895498
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.944550,0.011551,0.108631,0.023042,0.001793
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,9,0.046106,0.734815,0.027381,0.044495,0.001469
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.569413,0.518719,0.686158,0.855366,0.843662
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,0,0.155961,0.150803,0.311922,0.300427,0.002319
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,0,0.895201,0.525189,0.209599,0.839321,0.001716
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,0,0.157797,0.502316,0.315595,0.931308,0.001580
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.578903,0.499436,0.631850,0.828249,0.842076
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.569571,0.527485,0.688521,0.821430,0.852307
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.658861,0.038895,0.560239,0.077791,0.027940
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.257662,0.027973,0.515323,0.055947,0.018816
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.714700,0.049332,0.569446,0.098664,0.018521
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.237205,0.557256,0.474411,0.772222,0.006876
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.664616,0.475872,0.523075,0.708150,0.004849
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.291780,0.029875,0.583406,0.059489,0.003682
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.258848,0.070909,0.515209,0.141818,0.001655
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.242191,0.097095,0.484382,0.194190,0.001587
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.244103,0.565744,0.487392,0.752574,0.001461
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.312036,0.058144,0.619843,0.116288,0.001096
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.491782,0.546913,0.614433,0.802889,0.887647
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.161422,0.498871,0.322845,0.902569,0.044756
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.491224,0.432089,0.610011,0.564636,0.011751
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.463506,0.350165,0.559274,0.407967,0.001577
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.501262,0.471451,0.733684,0.813500,0.869717
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.165230,0.438032,0.330459,0.846758,0.016724
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.880226,0.468265,0.239548,0.922178,0.008762
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.896152,0.471024,0.207107,0.928284,0.002823
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.535326,0.492234,0.488421,0.818886,0.845794
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.077802,0.303306,0.155605,0.298200,0.109467
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.076421,0.475662,0.152842,0.645853,0.007382
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.080091,0.375043,0.159351,0.458494,0.005967
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.128382,0.594168,0.256765,0.811663,0.001253
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.459953,0.498283,0.576343,0.933329,0.891888
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.929630,0.511640,0.140027,0.976719,0.068055
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.888644,0.508318,0.163998,0.948411,0.002393
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.593026,0.548751,0.503553,0.778138,0.917949
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.849685,0.324581,0.300630,0.624742,0.004025
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.332938,0.291111,0.665877,0.579094,0.001885
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.566366,0.317450,0.473776,0.322577,0.001324
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.227452,0.289714,0.454904,0.578496,0.001150
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.264870,0.771610,0.529163,0.456781,0.001062
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.520893,0.463512,0.613545,0.796371,0.880201
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.235339,0.163305,0.470678,0.326611,0.026504
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.583368,0.397895,0.650957,0.618746,0.003144
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.525002,0.513851,0.662667,0.861178,0.894658
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.862803,0.516079,0.273606,0.889599,0.036830
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.265159,0.499318,0.529901,0.895079,0.009824
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.858008,0.528647,0.283068,0.906515,0.007587
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.566150,0.367127,0.624824,0.553242,0.002442
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.186485,0.488716,0.372969,0.912213,0.001570
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.580221,0.282222,0.561450,0.390857,0.001035
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.570160,0.487898,0.832238,0.917525,0.913537
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.589596,0.511231,0.645234,0.837347,0.907683
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.183604,0.504864,0.367209,0.902621,0.003694
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.582370,0.347109,0.665122,0.508961,0.001745
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.267905,0.501249,0.535465,0.900021,0.001367
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.584801,0.267028,0.673148,0.356910,0.001304
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.463987,0.485079,0.892520,0.970158,0.899807
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.573675,0.542546,0.658257,0.847015,0.012258
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.897528,0.498645,0.204406,0.947916,0.001013
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.529998,0.520795,0.511763,0.865296,0.923720
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.852403,0.493527,0.295149,0.983266,0.498916
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.258462,0.523203,0.516923,0.945605,0.019605
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.532728,0.289782,0.509088,0.386487,0.019108
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.133752,0.200350,0.267504,0.399912,0.003656
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.483405,0.260610,0.405942,0.328636,0.003148
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.197009,0.239330,0.394018,0.477116,0.002555
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.591268,0.965432,0.533222,0.069136,0.001729
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.414132,0.484418,0.747053,0.949240,0.892219
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.539987,0.486543,0.608217,0.952317,0.879852
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.759606,0.794462,0.480729,0.411076,0.004369
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.836696,0.506889,0.325466,0.953527,0.003577
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.710553,0.841325,0.578894,0.317351,0.002855
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.838187,0.785871,0.323627,0.428259,0.002569
